time,open,high,low,close,Plot,Plot,Volume,Volume MA,RSI
1545566400,4016.14,4032,3908.94,3929.64,4668.025391840938,3704.8098407198268,1364.69773,2249.7952028571503,55.82534142141779
1545580800,3929.62,3995.33,3914.86,3957.75,4664.474014881734,3709.8686439054304,1755.09968,2219.6459478571505,57.63273579096194
1545595200,3957.77,3974,3903.6,3944.93,4660.876294807325,3714.569871027322,1668.99,2101.324875000008,56.497410969610605
1545609600,3944.92,4215,3944.92,4174.23,4658.443063333289,3723.763073606776,5500.98388,2075.212100000008,68.46375712379313
1545624000,4174.88,4236.32,4159.71,4190.3,4656.102348016622,3733.0938121346403,2453.58085,2009.983667142865,69.10515712062494
1545638400,4190.3,4213.96,4102.93,4136.37,4653.503686276539,3741.159335891947,2101.29624,2066.1332971428646,64.37337734551113
1545652800,4135.64,4239.37,4055,4060.3,4650.537667845157,3747.542149174108,3360.40534,2228.304364285722,58.30860636331159
1545667200,4060.3,4099,3981.01,4028.95,4647.4297295059305,3753.170306190626,4343.40177,2460.949682142865,55.96837073124763
1545681600,4028.96,4075.53,4016.4,4034,4644.362580858401,3758.786900066814,1954.02904,2509.9988057142937,56.27282137662753
1545696000,4034,4045.41,3703,3732.24,4639.8019679541085,3758.2559620654774,5723.63189,2784.8378607142936,38.94458951748858
1545710400,3734.36,3816.86,3731.04,3766.35,4635.434708114338,3758.417842824168,1431.35927,2653.650911428579,41.150574342772906
1545724800,3766.35,3790.64,3709,3763.13,4631.073184573766,3758.512085967685,949.68712,2477.905553571436,40.999975789032504
1545739200,3759,3788.96,3675.86,3726.84,4626.5520186508975,3757.878644248331,1737.09555,2508.9350185714356,39.25628344496726
1545753600,3726.84,3760,3688.01,3743.46,4622.136558557643,3757.590271363364,1823.1934,2583.3894114285786,40.504244348657444
1545768000,3743.45,3815,3735,3780,4617.925875764855,3758.0384659360966,2206.7824,2643.538316428578,43.26406004773614
1545782400,3780,3849.2,3756,3837.01,4614.02129638603,3759.617896617375,978.22921,2588.047568571435,47.366336086249866
1545796800,3837.01,3838.81,3753.62,3779.99,4609.8511399041,3760.0253386850277,1279.9084,2560.2560257142927,43.94396775360901
1545811200,3779.99,3780,3725,3751.07,4605.557234204579,3759.8462319113273,622.5914,2211.799420000007,42.27556042422339
1545825600,3751.69,3784.08,3685.02,3736.94,4601.214148033556,3759.3881072731006,2332.4898,2203.1500592857215,41.44756039638202
1545840000,3737.45,3818.34,3719.19,3799.94,4597.207777293388,3760.1991451276385,2433.0094,2226.8438564285784,46.48065229765533
1545854400,3797.74,3829.91,3745,3809.88,4593.271138406921,3761.192762225086,1728.65814,2110.290485000007,47.2510836118533
1545868800,3809.88,3841.21,3728,3740.01,4589.004832714886,3760.769106980584,2087.66674,1949.166554285721,42.60803083335304
1545883200,3740.01,3755.03,3700,3744.56,4584.782608551312,3760.4449248409724,1299.5951,1902.4212728571495,43.000825651065526
1545897600,3744.55,3766.11,3714.31,3745.65,4580.586945508555,3760.1490263441524,905.3682,1558.2595807142923,43.1012911209179
1545912000,3745.65,3773.99,3723.35,3741.31,4576.390560781012,3759.7722458172693,1564.4144,1567.7635185714353,42.777983103516746
1545926400,3742.05,3768.69,3588,3608.29,4571.550057977107,3756.742600900924,4898.2724,1849.8053242857209,34.288416482708044
1545940800,3608.03,3612,3567,3589.89,4566.641757687222,3753.405548882906,2677.92542,1917.0074578571496,33.303849617465374
1545955200,3589.89,3617.02,3586.18,3597.5,4561.796048898786,3750.2874379052478,1490.41944,1893.2378892857212,34.146080060929734
1545969600,3598.25,3616,3576.12,3604.71,4557.010618654292,3747.375889147143,1090.08959,1813.4741171428639,34.983777508244046
1545984000,3604.72,3638.74,3600.01,3638.74,4552.41926556102,3745.2031713642,908.0941,1808.4644664285781,38.932247700538056
1545998400,3638.74,3860.96,3602,3824.65,4548.780419233215,3746.7921079369157,4357.4424,2028.288323571435,55.00790752716981
1546012800,3824.65,3971.58,3824.65,3884.71,4545.460067137049,3749.550465778177,6294.36536,2433.4150350000064,58.78278433640343
1546027200,3884.71,3925,3852.55,3888.06,4542.173066801364,3752.3206564626134,2636.1594,2455.105720714292,58.989468002947824
1546041600,3887.58,3919.5,3872,3886.45,4538.894451467357,3755.0032433333613,1237.53224,2369.7144950000065,58.83676694028155
1546056000,3886.45,3918.17,3869,3908.69,4535.74342921002,3758.076978466694,1023.06916,2319.3152821428635,60.36313905463521
1546070400,3908.69,3937.67,3840.04,3865.24,4532.390912063969,3760.2202388973596,868.4553,2232.2287507142923,55.994594863980375
1546084800,3865.24,3889.32,3852.17,3869.56,4529.07675750365,3762.4070341194124,950.01546,2207.2587764285777,56.33296905488023
1546099200,3869.56,3869.56,3813.13,3840.03,4525.631523716132,3763.959493437024,1496.9744,2249.5163621428633,53.315064312067854
1546113600,3840.03,3944.33,3706,3729.31,4521.649916097552,3763.2665035682835,4200.5414,2437.811147857149,43.83320645361883
1546128000,3729.31,3758,3691.01,3736.16,4517.722466517064,3762.724373496918,1631.99261,2204.505448571435,44.49094982046518
1546142400,3736.16,3767.79,3735.74,3754.57,4513.906704184479,3762.56128602698,743.4894,2066.3314471428635,46.31070290443206
1546156800,3754.77,3858.07,3753.42,3823.75,4510.455920663557,3763.78506030644,901.3505,2024.2550942857204,52.59918628644737
1546171200,3823.76,3863.06,3737.9,3802.24,4506.914841060239,3764.5541591003107,1150.0759,2028.5398307142918,50.61412258467063
1546185600,3802.23,3831.71,3760.54,3804.01,4503.400316854938,3765.3432759183047,1957.7864,2103.5178521428634,50.77873618827709
1546200000,3804.01,3859.57,3784.28,3829,4500.028315270663,3766.6164103999386,2341.0014,1959.4863521428636,53.15296583014003
1546214400,3829,3835.4,3760,3784.02,4496.44827369431,3766.9644821919396,1593.6154,1623.7184978571493,48.60814383676809
1546228800,3784.02,3790,3772.96,3782.03,4492.876182325838,3767.2657925481008,1132.2002,1516.292840714292,48.410923791409836
1546243200,3782.02,3815,3704,3743,4489.126801414209,3766.7804766971385,1798.79557,1556.3830785714347,44.589665535595685
1546257600,3741.74,3797.48,3733,3769.98,4485.531067407138,3766.844467163196,2101.0044,1633.3784528571491,47.66493961023334
1546272000,3769.96,3788.23,3625,3691.4,4481.560412070102,3765.3355778199316,3418.1114,1815.496745714292,40.59770787435847
1546286400,3691.4,3698.34,3661.13,3691.86,4477.611910009751,3763.866066263533,2751.5964,1944.1810985714349,40.65318043650507
1546300800,3691.87,3701.73,3666.3,3682,4473.633850459702,3762.2287449382625,2148.8174,1990.7413128571493,39.79533130975646
1546315200,3681.03,3715,3678.25,3701.91,4469.775231207404,3761.022370039497,1609.0785,1805.6368200000063,42.436770201815555
1546329600,3701.9,3725,3689.39,3702.55,4465.939105051368,3759.8529226387072,499.30551,1724.7305985714345,42.524065295880895
1546344000,3702.55,3745,3671.36,3679.07,4462.00475952611,3758.2372641859333,1688.1925,1792.2093914285776,40.120197664422605
1546358400,3679.07,3702.4,3651.02,3699,4458.18973572848,3757.052518902215,1683.2714,1848.0608842857205,43.06237606219977
1546372800,3699,3841.17,3699,3826.1,4455.029287049837,3758.433468524171,3184.2294,1993.357562857149,57.42827551447776
1546387200,3826.1,3838.3,3790.6,3801.37,4451.760990614588,3759.2921991536878,1398.3454,1953.3974914285775,54.544586735007385
1546401600,3801.36,3804.96,3770.07,3794.99,4448.477135661515,3760.006155170614,982.8285,1856.3851414285775,53.7941076971738
1546416000,3794.99,3830.02,3789,3808.51,4445.277299983207,3760.9762320672016,874.26089,1805.0026764285776,55.20079608828819
1546430400,3808.51,3853,3798.46,3816.94,4442.13561348329,3762.095507425858,1606.1284,1838.854690714292,56.09826171658642
1546444800,3816.04,3886.64,3811.44,3846,4439.154935415874,3763.773597277341,2581.1824,1894.739464285721,59.1372422606872
1546459200,3846,3916.57,3839.47,3890.79,4436.413110738795,3766.3139253317945,2539.5924,1926.067178571435,63.3484675611636
1546473600,3890.8,3893.8,3851,3871.51,4433.5885951851005,3768.417846825159,2532.9174,1862.839035714292,60.46005012935718
1546488000,3871.51,3881.57,3832,3846.71,4430.654202209175,3769.9836898886556,722.8006,1717.9250500000064,56.8681653572294
1546502400,3846.71,3850,3815.2,3834.39,4427.672881198129,3771.2718160908826,690.516,1613.7606642857206,55.11639017477448
1546516800,3834.6,3851,3826,3839.38,4424.731416792139,3772.6339797690653,1130.4164,1579.5705142857207,55.711469610404684
1546531200,3839.38,3840.54,3758.07,3779.99,4421.507709708178,3772.781100173684,3040.4014,1761.0773635714352,47.61925768015415
1546545600,3780,3801.56,3780,3787.57,4418.338021159637,3773.0768781702104,1210.6394,1726.9664278571493,48.64455470303993
1546560000,3787.57,3805,3752.98,3800.08,4415.246731053838,3773.6169406068057,1423.1414,1708.385713571435,50.37112884318887
1546574400,3800.08,3819.73,3782.58,3806.88,4412.204897398568,3774.282201794669,1343.9344,1576.9360707142919,51.32899609008329
1546588800,3806.89,3816.5,3776,3778.77,4409.037722911576,3774.371957758776,708.6355,1527.6710778571492,47.26763661769956
1546603200,3778.78,3792.78,3730,3750.81,4405.746584297018,3773.9007186036006,1485.2024,1563.554927857149,43.5744474425997
1546617600,3750.49,3774.26,3745,3761,4402.522851375533,3773.642704231528,1314.1534,1594.9758214285775,45.25331783695771
1546632000,3761.01,3849,3756.4,3820.25,4399.6114871186555,3774.5748501468975,2949.9604,1690.9638214285774,53.851352331678335
1546646400,3820.82,3874.12,3820.81,3844.41,4396.835479683063,3775.9715531439597,1378.0924,1605.0288214285774,56.828701366818784
1546660800,3844.41,3861.36,3820.66,3822.84,4393.965502284647,3776.90892208108,819.5678,1482.1699214285775,53.509457096960794
1546675200,3822.84,3848.71,3813.79,3835.47,4391.173024773224,3778.0801436394586,369.6019,1327.6473857142919,55.160909884646095
1546689600,3835.47,3850.49,3823.09,3828,4388.3571596493575,3779.0785407666694,912.5368,1341.1999714285778,53.940465016820426
1546704000,3829.01,3853.83,3819.77,3845.16,4385.6411738511115,3780.400169951336,1320.9834,1386.2333571428637,56.330719522374984
1546718400,3845.16,3845.16,3775,3798.62,4382.706067981856,3780.764566552309,1650.2254,1423.362571428578,48.916376801724105
1546732800,3799.99,3806,3756.01,3797.06,4379.777837641947,3781.0904752212627,1063.3734,1282.1462857142924,48.68506064047763
1546747200,3797.04,3806.55,3785.56,3788.9,4376.823448453738,3781.246665716837,525.4635,1233.2051500000068,47.42183680929303
1546761600,3788.9,3835,3787,3830,4374.0893312114695,3782.2217324025005,530.7434,1169.4624357142925,53.90876756758746
1546776000,3830,3836,3805.14,3827,4371.353884555412,3783.1172977544506,651.1706,1119.9793071428637,53.390963182315474
1546790400,3827.01,4088,3825.58,4053,4369.762115132635,3788.514951799362,5165.9514,1438.359014285721,73.80414665510239
1546804800,4053,4063,4022.5,4040.99,4368.118254556972,3793.5644527633744,2120.6204,1483.7460142857212,71.99951150465165
1546819200,4040.98,4070,4020,4038.39,4366.469613284187,3798.460963708107,1648.5574,1507.6320142857214,71.5913946827167
1546833600,4037.9,4043.93,4026,4036,4364.817265217766,3803.2117444339447,627.2654,1341.7252285714355,71.19191485226571
1546848000,4036,4053.03,3968.79,4018.92,4363.087778891678,3807.525909545266,2078.3856,1391.7461714285785,68.26049440958522
1546862400,4018.92,4036,3998.11,4010.54,4361.325039997219,3811.586191354361,1530.2712,1442.5107000000069,66.80701022709565
1546876800,4010.71,4029.52,3976.05,4024,4359.638414797233,3815.834467527274,2035.6004,1561.5105928571497,67.98614796322764
1546891200,4024,4025,3982.41,4006.01,4357.870272723248,3819.637978176728,2053.4644,1643.005421428578,64.6790099693002
1546905600,4005.97,4020,3943.36,3982.13,4355.991571359631,3822.8878186131938,2309.9434,1713.6454214285782,60.4738063552207
1546920000,3982.13,3993.58,3965.99,3981.35,4354.118363502833,3826.05706224093,1085.4278,1673.3027357142926,60.33581755746149
1546934400,3981.34,4049.99,3979.28,4036.5,4352.530271685318,3830.265920996111,1626.0342,1713.4927928571499,66.20715313913792
1546948800,4036.5,4114.8,4001.59,4034.99,4350.942570326892,3834.360402576189,4019.8314,1963.0905000000068,65.9194345092411
1546963200,4034.99,4041,3986.01,4013.46,4349.255157475257,3837.942394524665,3118.6614,2147.9417857142926,61.7958567080603
1546977600,4013.47,4020.02,3990,3993.86,4347.47818168788,3841.060746634171,1799.55662,2229.9693585714354,58.225042462382355
1546992000,3993.85,4028,3962.12,4019.43,4345.837940779441,3844.6281317014877,2573.1854,2044.7717871428636,61.36182122463968
1547006400,4019.43,4035,4011,4016.5,4344.191251075544,3848.0655690674585,1057.0194,1968.8002871428637,60.79846633050817
1547020800,4016.5,4042.2,4004.01,4029,4342.615294820166,3851.684257686109,1313.9966,1944.9030871428636,62.38507950026098
1547035200,4029.01,4029.01,3978,3990.01,4340.852268346065,3854.450772532387,2196.0314,2056.9578014285776,54.91860782792894
1547049600,3990.01,4013,3990,4013,4339.213007004335,3857.6217570817394,1671.5084,2027.8951442857203,58.102737569901144
1547064000,4013,4025.9,3995,4004.12,4337.537541969313,3860.5517219401045,1892.4404,2053.764372857149,56.444399869704405
1547078400,4004.13,4029.63,4002.66,4013.57,4335.917704259466,3863.6120875013025,1470.8874,2013.4277300000062,57.82397559761113
1547092800,4013.58,4035.21,3757,3802.05,4333.248365738168,3862.3808457512764,5570.4584,2264.641587142863,32.78942968435071
1547107200,3802.13,3807.27,3762.04,3788.26,4330.523423909477,3860.8984288362512,3123.7144,2322.7680871428634,31.822135442700898
1547121600,3788.26,3796.98,3767.01,3779.88,4327.77020678993,3859.2780602595262,1684.6674,2365.570915714292,31.219417703590736
1547136000,3779.88,3779.88,3560,3637.81,4324.320405755981,3854.8486990543356,7442.2524,2781.015072857149,23.197627912742888
1547150400,3637.81,3649.98,3612.44,3626.12,4320.829403727201,3850.274125073249,2577.2984,2677.9770014285773,22.681200449603637
1547164800,3626.12,3655.55,3605.1,3623.17,4317.341106708565,3845.732042571784,2111.7934,2606.0578585714347,22.544803582353182
1547179200,3622,3642.75,3586.61,3642.75,4313.968151175022,3841.6724017203483,1842.1654,2609.1013428571487,25.736976019545466
1547193600,3642.75,3674,3610.71,3639,4310.593310419147,3837.6189536859415,1646.73435,2542.926267857148,25.520045581541055
1547208000,3639.01,3659.5,3615.68,3638.55,4307.233093867052,3833.6375746122226,2246.4534,2627.8858392857196,25.492278032270804
1547222400,3635.14,3668.53,3635.14,3651.31,4303.953478397717,3829.991023119978,1950.8274,2673.3737535714345,27.888267363477013
1547236800,3651.31,3699.99,3576,3635.69,4300.612161005728,3826.1050026575786,4691.53752,2851.624190714291,26.754070353813773
1547251200,3634.73,3649.18,3621,3642,4297.319100200699,3822.4229026044272,1026.02684,2805.518365000006,28.027475826241883
1547265600,3642.19,3642.19,3615,3624.18,4293.953404699696,3818.4580445523384,635.5554,2715.7408650000057,26.619958916509177
1547280000,3624.17,3624.91,3604.62,3615.53,4290.561287676198,3814.3994836612915,500.128,2646.400907857148,25.939007572293264
1547294400,3615.53,3645.24,3557.29,3630.19,4287.259431237817,3810.7152939880657,1531.3901,2357.8960292857196,29.242575662295536
1547308800,3630.18,3634,3611.71,3629.63,4283.971284081628,3807.0935881083046,941.6824,2202.036600714291,29.18901426429204
1547323200,3629.77,3645.08,3600.91,3619.41,4280.648477661221,3803.339916346138,1158.8414,2164.4776007142914,28.17476627388352
1547337600,3619.38,3625.24,3601,3624,4277.365235272914,3799.753118019215,851.5244,1693.7113150000055,29.361928405152995
1547352000,3624,3625.32,3609.52,3612.49,4274.04085909655,3796.0078556588305,518.0704,1546.6236007142911,28.107343357123383
1547366400,3612.5,3619.99,3604.04,3618.05,4270.760904801067,3792.4486985456538,175.40369,1408.3100500000055,29.67062222927855
1547380800,3618.05,3641.86,3592.92,3614.81,4267.481150277062,3788.895924574741,870.5515,1338.9090571428626,29.271186277513692
1547395200,3614.81,3614.91,3481.54,3504.66,4263.667044525677,3783.2112060832465,3931.9964,1502.1420607142913,19.607141178051165
1547409600,3504.66,3530.6,3482,3514.24,4259.919909303048,3777.8317819615813,1941.2124,1480.3391321428628,22.018575725115184
1547424000,3514.24,3525,3509.24,3520.91,4256.224859756533,3772.69334632235,1088.2224,1418.72448928572,23.733854878475654
1547438400,3520.91,3548,3519.84,3536.38,4252.62563545775,3767.967079395903,730.6533,1135.8041878571487,27.70573954335373
1547452800,3536.37,3566.51,3522.5,3523.64,4248.9807072804615,3763.080537807985,808.70857,1120.28145428572,26.482564342810008
1547467200,3524,3686.52,3523.79,3669.65,4246.084053744059,3761.211927051825,3295.1944,1310.2556685714342,52.41281796002401
1547481600,3669.64,3705.28,3656.32,3679.46,4243.250933475339,3759.5768885107886,2820.6424,1476.0066971428628,53.59704013084163
1547496000,3679.46,3711.11,3642.98,3664.19,4240.355628807962,3757.669150740573,2497.9564,1545.0471471428627,51.45074433591461
1547510400,3664.18,3684.38,3661.01,3669.72,4237.502450663922,3755.9101677257613,1464.0064,1582.3560042857196,52.197316550270145
1547524800,3669.71,3671.41,3656.85,3666.88,4234.6493384106025,3754.1295643712465,652.2514,1546.1710042857196,51.75712944107895
1547539200,3666.99,3667.97,3620.5,3648.8,4231.72009171855,3752.022973083821,1049.8543,1560.3374257142912,48.9282551949768
1547553600,3648.8,3669.75,3606.25,3630.99,4228.716441259958,3749.6023136221443,2009.5683,1666.8729900000053,46.246772103901634
1547568000,3631,3640,3618.15,3633.58,4225.740759053658,3747.2818673497013,1600.3474,1768.654683571434,46.704206475811546
